Vasya 0;Byblik 0;Lenina, 152, 10;+11111110;+222222220;+733333330;rherthe0@gmail.com;1re0@yandex.ru;vv0@mail.ru
Vasya 1;Byblik 1;Lenina, 152, 11;+11111111;+222222221;+733333331;rherthe1@gmail.com;1re1@yandex.ru;vv1@mail.ru
Vasya 2;Byblik 2;Lenina, 152, 12;+11111112;+222222222;+733333332;rherthe2@gmail.com;1re2@yandex.ru;vv2@mail.ru
Vasya 3;Byblik 3;Lenina, 152, 13;+11111113;+222222223;+733333333;rherthe3@gmail.com;1re3@yandex.ru;vv3@mail.ru
Vasya 4;Byblik 4;Lenina, 152, 14;+11111114;+222222224;+733333334;rherthe4@gmail.com;1re4@yandex.ru;vv4@mail.ru
Vasya 5;Byblik 5;Lenina, 152, 15;+11111115;+222222225;+733333335;rherthe5@gmail.com;1re5@yandex.ru;vv5@mail.ru
Vasya 6;Byblik 6;Lenina, 152, 16;+11111116;+222222226;+733333336;rherthe6@gmail.com;1re6@yandex.ru;vv6@mail.ru
Vasya 7;Byblik 7;Lenina, 152, 17;+11111117;+222222227;+733333337;rherthe7@gmail.com;1re7@yandex.ru;vv7@mail.ru
Vasya 8;Byblik 8;Lenina, 152, 18;+11111118;+222222228;+733333338;rherthe8@gmail.com;1re8@yandex.ru;vv8@mail.ru
Vasya 9;Byblik 9;Lenina, 152, 19;+11111119;+222222229;+733333339;rherthe9@gmail.com;1re9@yandex.ru;vv9@mail.ru
